13

10

32

11

8

0 0 0 0 2 5 0 2 4 4 0 0 0 
5 0 5 6 6 5 0 0 5 3 3 5 3 
0 0 0 4 2 0 0 5 0 2 5 4 0 
3 0 0 0 6 0 0 4 0 6 0 0 0 
0 0 4 0 0 0 0 0 0 0 0 4 0 
4 6 4 0 0 0 6 6 2 0 2 5 0 
4 1 5 0 4 0 0 0 6 0 3 6 0 
6 6 5 2 0 0 4 0 6 0 4 6 5 
5 5 0 0 0 0 0 2 0 2 3 0 0 
6 1 6 6 0 0 0 0 0 0 5 0 6 
0 6 0 0 0 2 0 5 0 4 0 1 0 
1 1 0 3 0 0 5 0 2 3 4 0 0 
0 0 0 0 0 1 0 1 0 5 0 3 0 

1 1 0 0 1 0 1 1 0 1 1 1 0 
1 1 1 0 1 0 1 1 0 1 1 1 0 
1 1 0 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 1 0 0 1 1 1 1 0 1 1 1 0 
1 1 1 0 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 0 0 1 0 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 0 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 0 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 0 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05264360.02790030.01044490.03256630.05278240.04768190.03816570.01958050.005801670.04477330.03985750.01104010.03540120.04949050.02007840.001864580.02718590.04996990.05554290.01304880.004235620.02739460.03129540.03492010.01999120.04677630.03996950.0098760.05195740.04880590.009663870.0392938

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 314 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 314 

0 1 2 3 4 5 6 13 

