13

10

1024

11

8

0 2 3 3 6 0 2 0 1 6 6 0 0 
5 0 3 3 5 0 0 3 6 3 1 0 0 
6 0 0 0 6 0 0 0 0 0 0 4 0 
4 5 0 0 0 0 5 0 0 0 1 0 0 
0 2 0 0 0 1 0 1 4 0 6 0 0 
4 0 4 6 6 0 3 0 0 3 4 5 0 
6 0 5 6 6 0 0 0 0 0 0 5 0 
6 5 6 0 2 0 0 0 1 0 6 0 0 
0 1 2 5 6 2 0 0 0 0 6 0 6 
3 2 4 0 3 0 2 6 0 0 0 4 0 
0 0 0 0 0 6 0 2 5 0 0 0 0 
2 5 1 5 4 0 0 4 0 0 0 0 1 
1 0 2 0 6 1 0 4 1 0 3 0 0 

1 0 0 1 0 1 0 0 0 0 0 0 0 
1 1 0 1 0 1 0 0 0 0 0 0 0 
1 0 1 1 0 1 0 0 0 0 0 0 0 
1 1 1 1 0 1 0 0 0 0 0 0 0 
1 0 0 1 1 1 0 0 0 0 0 0 0 
1 1 0 1 1 1 0 0 0 0 0 0 0 
1 0 1 1 1 1 0 0 0 0 0 0 0 
1 1 1 1 1 1 0 0 0 0 0 0 0 
1 0 0 1 0 1 1 0 0 0 0 0 0 
1 1 0 1 0 1 1 0 0 0 0 0 0 
1 0 1 1 0 1 1 0 0 0 0 0 0 
1 1 1 1 0 1 1 0 0 0 0 0 0 
1 0 0 1 1 1 1 0 0 0 0 0 0 
1 1 0 1 1 1 1 0 0 0 0 0 0 
1 0 1 1 1 1 1 0 0 0 0 0 0 
1 1 1 1 1 1 1 0 0 0 0 0 0 
1 0 0 1 0 1 0 1 0 0 0 0 0 
1 1 0 1 0 1 0 1 0 0 0 0 0 
1 0 1 1 0 1 0 1 0 0 0 0 0 
1 1 1 1 0 1 0 1 0 0 0 0 0 
1 0 0 1 1 1 0 1 0 0 0 0 0 
1 1 0 1 1 1 0 1 0 0 0 0 0 
1 0 1 1 1 1 0 1 0 0 0 0 0 
1 1 1 1 1 1 0 1 0 0 0 0 0 
1 0 0 1 0 1 1 1 0 0 0 0 0 
1 1 0 1 0 1 1 1 0 0 0 0 0 
1 0 1 1 0 1 1 1 0 0 0 0 0 
1 1 1 1 0 1 1 1 0 0 0 0 0 
1 0 0 1 1 1 1 1 0 0 0 0 0 
1 1 0 1 1 1 1 1 0 0 0 0 0 
1 0 1 1 1 1 1 1 0 0 0 0 0 
1 1 1 1 1 1 1 1 0 0 0 0 0 
1 0 0 1 0 1 0 0 1 0 0 0 0 
1 1 0 1 0 1 0 0 1 0 0 0 0 
1 0 1 1 0 1 0 0 1 0 0 0 0 
1 1 1 1 0 1 0 0 1 0 0 0 0 
1 0 0 1 1 1 0 0 1 0 0 0 0 
1 1 0 1 1 1 0 0 1 0 0 0 0 
1 0 1 1 1 1 0 0 1 0 0 0 0 
1 1 1 1 1 1 0 0 1 0 0 0 0 
1 0 0 1 0 1 1 0 1 0 0 0 0 
1 1 0 1 0 1 1 0 1 0 0 0 0 
1 0 1 1 0 1 1 0 1 0 0 0 0 
1 1 1 1 0 1 1 0 1 0 0 0 0 
1 0 0 1 1 1 1 0 1 0 0 0 0 
1 1 0 1 1 1 1 0 1 0 0 0 0 
1 0 1 1 1 1 1 0 1 0 0 0 0 
1 1 1 1 1 1 1 0 1 0 0 0 0 
1 0 0 1 0 1 0 1 1 0 0 0 0 
1 1 0 1 0 1 0 1 1 0 0 0 0 
1 0 1 1 0 1 0 1 1 0 0 0 0 
1 1 1 1 0 1 0 1 1 0 0 0 0 
1 0 0 1 1 1 0 1 1 0 0 0 0 
1 1 0 1 1 1 0 1 1 0 0 0 0 
1 0 1 1 1 1 0 1 1 0 0 0 0 
1 1 1 1 1 1 0 1 1 0 0 0 0 
1 0 0 1 0 1 1 1 1 0 0 0 0 
1 1 0 1 0 1 1 1 1 0 0 0 0 
1 0 1 1 0 1 1 1 1 0 0 0 0 
1 1 1 1 0 1 1 1 1 0 0 0 0 
1 0 0 1 1 1 1 1 1 0 0 0 0 
1 1 0 1 1 1 1 1 1 0 0 0 0 
1 0 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
1 0 0 1 0 1 0 0 0 1 0 0 0 
1 1 0 1 0 1 0 0 0 1 0 0 0 
1 0 1 1 0 1 0 0 0 1 0 0 0 
1 1 1 1 0 1 0 0 0 1 0 0 0 
1 0 0 1 1 1 0 0 0 1 0 0 0 
1 1 0 1 1 1 0 0 0 1 0 0 0 
1 0 1 1 1 1 0 0 0 1 0 0 0 
