13

10

32

11

8

0 2 0 5 0 5 1 5 5 0 4 0 6 
0 0 0 0 0 0 6 5 6 0 0 4 6 
0 4 0 0 0 2 4 0 3 0 1 5 0 
3 0 0 0 0 0 1 3 0 0 0 0 0 
6 3 0 4 0 2 0 0 6 3 6 6 4 
0 0 0 4 0 0 1 0 0 0 6 3 1 
1 3 0 6 0 1 0 1 0 3 0 0 0 
0 2 0 0 1 2 6 0 0 6 5 0 4 
1 0 2 0 3 0 0 5 0 0 0 0 0 
0 5 6 0 4 0 0 0 3 0 1 3 1 
0 5 0 2 5 0 0 0 3 1 0 5 0 
0 2 2 0 3 0 4 0 3 2 3 0 5 
0 0 6 5 0 2 0 0 0 3 0 0 0 

1 1 1 0 0 1 0 0 0 1 1 1 1 
1 1 1 1 0 1 0 0 0 1 1 1 1 
1 1 1 0 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 0 0 1 1 0 0 1 1 1 1 
1 1 1 1 0 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 0 0 1 0 1 0 1 1 1 1 
1 1 1 1 0 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 0 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 0 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 1 0 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03041520.05583220.006896370.03310630.06760040.03459530.01938270.03798780.02194170.02437760.01059850.05069210.004251050.0007574230.04902850.02854490.02445850.0463530.03814460.06226890.05196560.05417550.02571260.03503950.0009005980.04617580.01949460.04791427.61396e-050.03202650.03413570.00515036

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 277 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 277 

0 1 2 3 4 5 6 13 

