13

10

256

11

8

0 0 1 5 0 0 2 0 0 0 3 0 1 
0 0 0 0 6 2 1 0 0 2 0 0 6 
3 0 0 6 1 6 1 0 0 5 0 2 0 
0 3 0 0 4 0 1 5 3 2 6 0 0 
1 0 0 0 0 5 3 6 0 1 0 0 1 
4 1 0 0 2 0 0 1 0 5 6 0 0 
6 0 4 0 4 0 0 0 5 6 0 0 0 
5 6 6 0 2 0 0 0 0 0 4 6 0 
0 6 6 0 3 1 0 5 0 0 5 6 6 
5 0 3 1 2 0 0 2 2 0 0 0 0 
1 2 0 6 1 5 5 0 0 2 0 5 0 
2 6 0 0 0 5 0 1 4 0 0 0 4 
0 2 0 0 0 0 0 0 2 0 4 0 0 

0 1 1 0 0 0 0 1 1 1 0 0 0 
1 1 1 0 0 0 0 1 1 1 0 0 0 
0 1 1 1 0 0 0 1 1 1 0 0 0 
1 1 1 1 0 0 0 1 1 1 0 0 0 
0 1 1 0 1 0 0 1 1 1 0 0 0 
1 1 1 0 1 0 0 1 1 1 0 0 0 
0 1 1 1 1 0 0 1 1 1 0 0 0 
1 1 1 1 1 0 0 1 1 1 0 0 0 
0 1 1 0 0 1 0 1 1 1 0 0 0 
1 1 1 0 0 1 0 1 1 1 0 0 0 
0 1 1 1 0 1 0 1 1 1 0 0 0 
1 1 1 1 0 1 0 1 1 1 0 0 0 
0 1 1 0 1 1 0 1 1 1 0 0 0 
1 1 1 0 1 1 0 1 1 1 0 0 0 
0 1 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 0 0 0 
0 1 1 0 0 0 1 1 1 1 0 0 0 
1 1 1 0 0 0 1 1 1 1 0 0 0 
0 1 1 1 0 0 1 1 1 1 0 0 0 
1 1 1 1 0 0 1 1 1 1 0 0 0 
0 1 1 0 1 0 1 1 1 1 0 0 0 
1 1 1 0 1 0 1 1 1 1 0 0 0 
0 1 1 1 1 0 1 1 1 1 0 0 0 
1 1 1 1 1 0 1 1 1 1 0 0 0 
0 1 1 0 0 1 1 1 1 1 0 0 0 
1 1 1 0 0 1 1 1 1 1 0 0 0 
0 1 1 1 0 1 1 1 1 1 0 0 0 
1 1 1 1 0 1 1 1 1 1 0 0 0 
0 1 1 0 1 1 1 1 1 1 0 0 0 
1 1 1 0 1 1 1 1 1 1 0 0 0 
0 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
0 1 1 0 0 0 0 1 1 1 1 0 0 
1 1 1 0 0 0 0 1 1 1 1 0 0 
0 1 1 1 0 0 0 1 1 1 1 0 0 
1 1 1 1 0 0 0 1 1 1 1 0 0 
0 1 1 0 1 0 0 1 1 1 1 0 0 
1 1 1 0 1 0 0 1 1 1 1 0 0 
0 1 1 1 1 0 0 1 1 1 1 0 0 
1 1 1 1 1 0 0 1 1 1 1 0 0 
0 1 1 0 0 1 0 1 1 1 1 0 0 
1 1 1 0 0 1 0 1 1 1 1 0 0 
0 1 1 1 0 1 0 1 1 1 1 0 0 
1 1 1 1 0 1 0 1 1 1 1 0 0 
0 1 1 0 1 1 0 1 1 1 1 0 0 
1 1 1 0 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 0 0 0 1 1 1 1 1 0 0 
1 1 1 0 0 0 1 1 1 1 1 0 0 
0 1 1 1 0 0 1 1 1 1 1 0 0 
1 1 1 1 0 0 1 1 1 1 1 0 0 
0 1 1 0 1 0 1 1 1 1 1 0 0 
1 1 1 0 1 0 1 1 1 1 1 0 0 
0 1 1 1 1 0 1 1 1 1 1 0 0 
