13

10

1024

11

8

0 0 4 0 3 0 0 5 3 0 6 0 0 
5 0 2 0 2 0 6 1 0 2 0 0 0 
4 0 0 3 0 4 6 5 2 2 0 0 0 
0 6 0 0 1 4 5 0 0 0 5 0 5 
0 0 0 0 0 6 2 4 4 1 0 0 6 
0 0 1 0 1 0 0 0 0 0 1 0 2 
2 0 0 0 0 0 0 0 1 2 0 3 4 
3 5 5 1 4 0 1 0 0 0 0 3 1 
0 0 4 0 4 2 5 4 0 1 0 2 0 
1 1 0 0 0 3 6 1 0 0 5 6 1 
1 6 0 4 3 3 0 0 0 0 0 3 0 
2 0 6 0 2 0 0 0 3 0 0 0 5 
2 0 3 0 0 1 6 0 0 0 0 3 0 

0 0 0 0 0 1 1 1 0 0 0 0 0 
1 0 0 0 0 1 1 1 0 0 0 0 0 
0 1 0 0 0 1 1 1 0 0 0 0 0 
1 1 0 0 0 1 1 1 0 0 0 0 0 
0 0 1 0 0 1 1 1 0 0 0 0 0 
1 0 1 0 0 1 1 1 0 0 0 0 0 
0 1 1 0 0 1 1 1 0 0 0 0 0 
1 1 1 0 0 1 1 1 0 0 0 0 0 
0 0 0 1 0 1 1 1 0 0 0 0 0 
1 0 0 1 0 1 1 1 0 0 0 0 0 
0 1 0 1 0 1 1 1 0 0 0 0 0 
1 1 0 1 0 1 1 1 0 0 0 0 0 
0 0 1 1 0 1 1 1 0 0 0 0 0 
1 0 1 1 0 1 1 1 0 0 0 0 0 
0 1 1 1 0 1 1 1 0 0 0 0 0 
1 1 1 1 0 1 1 1 0 0 0 0 0 
0 0 0 0 1 1 1 1 0 0 0 0 0 
1 0 0 0 1 1 1 1 0 0 0 0 0 
0 1 0 0 1 1 1 1 0 0 0 0 0 
1 1 0 0 1 1 1 1 0 0 0 0 0 
0 0 1 0 1 1 1 1 0 0 0 0 0 
1 0 1 0 1 1 1 1 0 0 0 0 0 
0 1 1 0 1 1 1 1 0 0 0 0 0 
1 1 1 0 1 1 1 1 0 0 0 0 0 
0 0 0 1 1 1 1 1 0 0 0 0 0 
1 0 0 1 1 1 1 1 0 0 0 0 0 
0 1 0 1 1 1 1 1 0 0 0 0 0 
1 1 0 1 1 1 1 1 0 0 0 0 0 
0 0 1 1 1 1 1 1 0 0 0 0 0 
1 0 1 1 1 1 1 1 0 0 0 0 0 
0 1 1 1 1 1 1 1 0 0 0 0 0 
1 1 1 1 1 1 1 1 0 0 0 0 0 
0 0 0 0 0 1 1 1 1 0 0 0 0 
1 0 0 0 0 1 1 1 1 0 0 0 0 
0 1 0 0 0 1 1 1 1 0 0 0 0 
1 1 0 0 0 1 1 1 1 0 0 0 0 
0 0 1 0 0 1 1 1 1 0 0 0 0 
1 0 1 0 0 1 1 1 1 0 0 0 0 
0 1 1 0 0 1 1 1 1 0 0 0 0 
1 1 1 0 0 1 1 1 1 0 0 0 0 
0 0 0 1 0 1 1 1 1 0 0 0 0 
1 0 0 1 0 1 1 1 1 0 0 0 0 
0 1 0 1 0 1 1 1 1 0 0 0 0 
1 1 0 1 0 1 1 1 1 0 0 0 0 
0 0 1 1 0 1 1 1 1 0 0 0 0 
1 0 1 1 0 1 1 1 1 0 0 0 0 
0 1 1 1 0 1 1 1 1 0 0 0 0 
1 1 1 1 0 1 1 1 1 0 0 0 0 
0 0 0 0 1 1 1 1 1 0 0 0 0 
1 0 0 0 1 1 1 1 1 0 0 0 0 
0 1 0 0 1 1 1 1 1 0 0 0 0 
1 1 0 0 1 1 1 1 1 0 0 0 0 
0 0 1 0 1 1 1 1 1 0 0 0 0 
1 0 1 0 1 1 1 1 1 0 0 0 0 
0 1 1 0 1 1 1 1 1 0 0 0 0 
1 1 1 0 1 1 1 1 1 0 0 0 0 
0 0 0 1 1 1 1 1 1 0 0 0 0 
1 0 0 1 1 1 1 1 1 0 0 0 0 
0 1 0 1 1 1 1 1 1 0 0 0 0 
1 1 0 1 1 1 1 1 1 0 0 0 0 
0 0 1 1 1 1 1 1 1 0 0 0 0 
1 0 1 1 1 1 1 1 1 0 0 0 0 
0 1 1 1 1 1 1 1 1 0 0 0 0 
1 1 1 1 1 1 1 1 1 0 0 0 0 
0 0 0 0 0 1 1 1 0 1 0 0 0 
1 0 0 0 0 1 1 1 0 1 0 0 0 
0 1 0 0 0 1 1 1 0 1 0 0 0 
1 1 0 0 0 1 1 1 0 1 0 0 0 
0 0 1 0 0 1 1 1 0 1 0 0 0 
1 0 1 0 0 1 1 1 0 1 0 0 0 
0 1 1 0 0 1 1 1 0 1 0 0 0 
1 1 1 0 0 1 1 1 0 1 0 0 0 
0 0 0 1 0 1 1 1 0 1 0 0 0 
1 0 0 1 0 1 1 1 0 1 0 0 0 
0 1 0 1 0 1 1 1 0 1 0 0 0 
1 1 0 1 0 1 1 1 0 1 0 0 0 
0 0 1 1 0 1 1 1 0 1 0 0 0 
1 0 1 1 0 1 1 1 0 1 0 0 0 
0 1 1 1 0 1 1 1 0 1 0 0 0 
1 1 1 1 0 1 1 1 0 1 0 0 0 
0 0 0 0 1 1 1 1 0 1 0 0 0 
