13

10

64

11

8

0 2 0 1 0 2 0 0 0 1 0 0 2 
3 0 0 1 5 0 5 4 0 2 6 6 1 
0 0 0 0 3 3 6 0 6 2 6 0 0 
5 1 6 0 2 0 2 0 0 5 0 6 0 
0 0 0 0 0 5 1 0 0 0 0 0 0 
2 2 0 0 0 0 0 0 2 4 1 0 1 
0 6 0 1 2 4 0 0 0 5 0 6 5 
6 0 6 3 2 2 4 0 0 0 0 2 0 
2 1 6 0 2 0 0 0 0 5 4 4 0 
0 2 0 3 0 0 6 0 3 0 0 5 2 
0 0 0 5 1 1 5 0 6 2 0 0 0 
0 0 0 0 0 2 2 0 0 5 2 0 0 
4 0 2 0 4 0 1 0 1 2 0 0 0 

0 1 0 1 1 1 0 0 0 1 1 1 0 
1 1 0 1 1 1 0 0 0 1 1 1 0 
0 1 1 1 1 1 0 0 0 1 1 1 0 
1 1 1 1 1 1 0 0 0 1 1 1 0 
0 1 0 1 1 1 1 0 0 1 1 1 0 
1 1 0 1 1 1 1 0 0 1 1 1 0 
0 1 1 1 1 1 1 0 0 1 1 1 0 
1 1 1 1 1 1 1 0 0 1 1 1 0 
0 1 0 1 1 1 0 1 0 1 1 1 0 
1 1 0 1 1 1 0 1 0 1 1 1 0 
0 1 1 1 1 1 0 1 0 1 1 1 0 
1 1 1 1 1 1 0 1 0 1 1 1 0 
0 1 0 1 1 1 1 1 0 1 1 1 0 
1 1 0 1 1 1 1 1 0 1 1 1 0 
0 1 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
0 1 0 1 1 1 0 0 1 1 1 1 0 
1 1 0 1 1 1 0 0 1 1 1 1 0 
0 1 1 1 1 1 0 0 1 1 1 1 0 
1 1 1 1 1 1 0 0 1 1 1 1 0 
0 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 0 1 1 1 0 1 1 1 1 1 0 
1 1 0 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 0 1 1 1 0 0 0 1 1 1 1 
1 1 0 1 1 1 0 0 0 1 1 1 1 
0 1 1 1 1 1 0 0 0 1 1 1 1 
1 1 1 1 1 1 0 0 0 1 1 1 1 
0 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 0 1 1 1 0 1 0 1 1 1 1 
1 1 0 1 1 1 0 1 0 1 1 1 1 
0 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01627430.003664660.005335770.02665560.0043890.007165290.02876520.01799080.00590460.01555430.002018830.02074010.00509210.02340850.02381730.01865040.02798580.02418610.01811270.007400540.008438350.005255940.02748860.005975070.01069360.02520820.02639050.01216180.01197150.01142280.01034170.006791720.02649220.02476110.01329240.02216320.01997150.0149020.01002950.0137610.01453570.02918070.007799130.01546070.001564110.02420940.01462660.02224330.01905290.01412690.02812890.02418990.02963360.009919980.002629610.004296030.01691990.02554290.02791850.01775610.01139170.007360370.009203390.0116848

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 256 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 256 

0 1 2 3 4 5 6 13 

