13

10

128

11

8

0 2 0 3 5 0 0 4 4 0 5 1 1 
3 0 6 0 0 6 0 1 0 4 0 4 0 
0 6 0 0 1 0 0 0 0 0 4 4 0 
0 4 0 0 6 3 6 4 0 0 0 0 6 
3 4 0 5 0 1 3 0 1 4 0 0 4 
5 0 0 2 4 0 4 4 0 6 5 4 0 
0 0 2 2 0 0 0 0 0 0 6 1 6 
4 0 0 5 1 1 5 0 6 4 0 0 2 
0 0 0 0 4 0 2 0 0 5 3 0 1 
0 0 0 0 0 0 0 0 0 0 1 6 5 
4 0 0 1 0 0 0 5 3 2 0 4 0 
0 1 0 5 3 1 0 4 5 1 0 0 2 
0 0 0 4 0 0 2 0 0 0 2 0 0 

0 1 0 0 1 0 1 0 0 0 1 1 1 
1 1 0 0 1 0 1 0 0 0 1 1 1 
0 1 1 0 1 0 1 0 0 0 1 1 1 
1 1 1 0 1 0 1 0 0 0 1 1 1 
0 1 0 1 1 0 1 0 0 0 1 1 1 
1 1 0 1 1 0 1 0 0 0 1 1 1 
0 1 1 1 1 0 1 0 0 0 1 1 1 
1 1 1 1 1 0 1 0 0 0 1 1 1 
0 1 0 0 1 1 1 0 0 0 1 1 1 
1 1 0 0 1 1 1 0 0 0 1 1 1 
0 1 1 0 1 1 1 0 0 0 1 1 1 
1 1 1 0 1 1 1 0 0 0 1 1 1 
0 1 0 1 1 1 1 0 0 0 1 1 1 
1 1 0 1 1 1 1 0 0 0 1 1 1 
0 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
0 1 0 0 1 0 1 1 0 0 1 1 1 
1 1 0 0 1 0 1 1 0 0 1 1 1 
0 1 1 0 1 0 1 1 0 0 1 1 1 
1 1 1 0 1 0 1 1 0 0 1 1 1 
0 1 0 1 1 0 1 1 0 0 1 1 1 
1 1 0 1 1 0 1 1 0 0 1 1 1 
0 1 1 1 1 0 1 1 0 0 1 1 1 
1 1 1 1 1 0 1 1 0 0 1 1 1 
0 1 0 0 1 1 1 1 0 0 1 1 1 
1 1 0 0 1 1 1 1 0 0 1 1 1 
0 1 1 0 1 1 1 1 0 0 1 1 1 
1 1 1 0 1 1 1 1 0 0 1 1 1 
0 1 0 1 1 1 1 1 0 0 1 1 1 
1 1 0 1 1 1 1 1 0 0 1 1 1 
0 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
0 1 0 0 1 0 1 0 1 0 1 1 1 
1 1 0 0 1 0 1 0 1 0 1 1 1 
0 1 1 0 1 0 1 0 1 0 1 1 1 
1 1 1 0 1 0 1 0 1 0 1 1 1 
0 1 0 1 1 0 1 0 1 0 1 1 1 
1 1 0 1 1 0 1 0 1 0 1 1 1 
0 1 1 1 1 0 1 0 1 0 1 1 1 
1 1 1 1 1 0 1 0 1 0 1 1 1 
0 1 0 0 1 1 1 0 1 0 1 1 1 
1 1 0 0 1 1 1 0 1 0 1 1 1 
0 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
0 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 0 0 1 0 1 1 1 0 1 1 1 
1 1 0 0 1 0 1 1 1 0 1 1 1 
0 1 1 0 1 0 1 1 1 0 1 1 1 
1 1 1 0 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 0 0 1 1 1 1 1 0 1 1 1 
1 1 0 0 1 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 0 1 0 1 0 0 1 1 1 1 
1 1 0 0 1 0 1 0 0 1 1 1 1 
0 1 1 0 1 0 1 0 0 1 1 1 1 
1 1 1 0 1 0 1 0 0 1 1 1 1 
0 1 0 1 1 0 1 0 0 1 1 1 1 
1 1 0 1 1 0 1 0 0 1 1 1 1 
0 1 1 1 1 0 1 0 0 1 1 1 1 
1 1 1 1 1 0 1 0 0 1 1 1 1 
0 1 0 0 1 1 1 0 0 1 1 1 1 
1 1 0 0 1 1 1 0 0 1 1 1 1 
0 1 1 0 1 1 1 0 0 1 1 1 1 
1 1 1 0 1 1 1 0 0 1 1 1 1 
0 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
0 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
0 1 0 0 1 0 1 1 0 1 1 1 1 
1 1 0 0 1 0 1 1 0 1 1 1 1 
0 1 1 0 1 0 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 
0 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 1 0 1 1 1 1 
